id,sales
0,12.350178305025976
1,13.885271704345111
2,14.13168937301099
3,14.99144709865868
4,16.25422265699825
5,17.848857290056845
6,18.623320891862058
7,13.689673713167979
8,14.10225099278877
9,14.158212256513352
10,15.0150162824602
11,16.346640383571625
12,17.862681552390193
13,18.635996063654925
14,12.451766768572764
15,14.045274745735178
16,14.252896795930155
17,15.152126627390587
18,16.316492847316034
19,17.89000536515399
20,18.521977334057446
21,12.680601273619363
22,13.936928683933209
23,14.054484802031043
24,14.865672654534878
25,16.081667155904324
26,17.62073340229553
27,18.363802704733843
28,12.504209360636093
29,13.983709747105003
30,14.081825894482268
31,16.59216714745425
32,17.627584901627518
33,19.655703016318913
34,20.04461417177777
35,13.490268868770784
36,15.266841560408903
37,15.502839709317385
38,17.16653114535904
39,17.534981372067318
40,19.38624903961115
41,20.064037611268745
42,13.585975860229816
43,15.393986606972293
44,15.515514881110253
45,16.38672247669407
46,17.534981372067318
47,19.480933579027962
48,20.251231009577427
49,13.443367065628728
50,15.309337629328903
51,15.448778162397367
52,16.296025001636874
53,17.399479821029093
54,19.22251792948635
55,19.997002166952655
56,13.56179553840833
57,15.317610569918992
58,15.299946824565405
59,19.836740832133227
60,20.96257179623527
61,23.149248878799558
62,24.120016620341094
63,16.451819537171303
64,18.48453442137349
65,18.837651980887756
66,20.341341804271806
67,20.809294860180387
68,22.83359510679047
69,24.03971560033097
70,16.54752652863034
71,18.70074408658105
72,18.80891518443061
73,19.53218956121917
74,20.634063446951192
75,22.75686807453158
76,24.45588939021296
77,16.408679903885503
78,18.564509266103006
79,18.69354370632266
80,19.32472228270154
81,20.8497953540672
82,22.77196441472292
83,24.272061316370444
84,16.391852561616385
85,18.469566430369774
86,18.451902685016194
87,18.818293865784877
88,20.450761929271675
89,22.529568019289556
90,17.34149230644789
91,19.39409429563734
92,19.316461783059584
93,21.19404274275174
94,23.244531563186353
95,25.724640352816714
96,26.33597670885016
97,18.7282448911013
98,19.386332637891943
99,19.473193772207818
100,20.83952446094653
101,22.712658925270635
102,24.825269993880394
103,25.790534559621847
104,17.73823263038959
105,19.073668178813307
